Show Number, Air Date, Round, Category, Value, Question, Answer
4317,2003-05-13,Double Jeopardy!,"BIG BUSINESS","$1,500","A real shell company, Shell Petroleum is a subsidiart of this petroleum company based in the Netherlands","Royal Dutch/Shell"
4317,2003-05-13,Double Jeopardy!,"SASKATCHE- WANDERING","$1600","One of the 2 U.S. states that borders Saskatchewan","Montana (or North Dakota)"
4317,2003-05-13,Double Jeopardy!,"PULITZER PRIZE NOVELS IN OTHER WORDS","$1600","1991: ""Bunny Napping""","Rabbit at Rest"
4317,2003-05-13,Double Jeopardy!,"GREEK ALPHABET SOUP","$2,000","The Romans used their representation of this Greek letter as a numeral representing 50","lambda"
4317,2003-05-13,Double Jeopardy!,"AMERICAN WOMEN","$2000","When she landed at Edwards AFB in 1986, she became the first woman to fly nonstop around the world without refueling","(Jenna) Yeager"
4317,2003-05-13,Double Jeopardy!,"A ""LITTLE"" MUSIC","$2000","She worked as a babysitter for songwriter Carole King until hitting the big time with King's song ""The Loco-Motion""","Little Eva"
4317,2003-05-13,Double Jeopardy!,"BIG BUSINESS","$2000","This former head of Time Warner quit as CEO of AOL Time Warner saying, ""I want the poetry back in my life""","Gerald Levin"
4317,2003-05-13,Double Jeopardy!,"SASKATCHE- WANDERING","$2000","The site of a major Canadian Air Force training base, this city sounds like the mandible of a large deer","Moose Jaw"
4317,2003-05-13,Double Jeopardy!,"PULITZER PRIZE NOVELS IN OTHER WORDS","$2000","1981: ""One Alliance Made from Morons""","A Confederacy of Dunces"
4317,2003-05-13,Double Jeopardy!,"GREEK ALPHABET SOUP","$2000","It's also known as St. Anthony's cross & might suit you to a ""T""","tau"
4317,2003-05-13,Final Jeopardy!,"WORLD CITIES","None","According to U.N. data, it's the world's most populous city named for a person","São Paulo, Brazil"
3875,2001-06-08,Jeopardy!,"LITERARY ANIMALS","$100","He told the hare, ""You are much faster than I, but as you have seen, slow and steady wins the race""","the tortoise"
3875,2001-06-08,Jeopardy!,"CAR REPAIR 101","$100","This part helps start the engine; after that, it's the alternator's job to keep the juice flowing","the battery"
3875,2001-06-08,Jeopardy!,"PRESIDENTIAL VPs","$100","George Bush","Ronald Reagan"
3875,2001-06-08,Jeopardy!,"THE WOMEN OF BAYWATCH","$100","Gena Lee Nolin traded in her swimsuit for a loincloth & became this ""Queen Of The Jungle""","Sheena"
3875,2001-06-08,Jeopardy!,"DIFFERENT STROKES","$100","At the Olympics you won't see this ""canine"" race, where quick, short strokes keep the head above water","the dog paddle"
3875,2001-06-08,Jeopardy!,"""WILL"" OF THE PEOPLE","$100","Renaissance man who wrote several narrative poems, 154 sonnets & oh, yes, over 30 plays","William Shakespeare"
3875,2001-06-08,Jeopardy!,"LITERARY ANIMALS","$200","Dan'l Webster was this Twain animal who was so full of quail shot that he couldn't jump","The ""Celebrated Jumping Frog"""
3875,2001-06-08,Jeopardy!,"CAR REPAIR 101","$200","This part ignites the fuel within the engine","a spark plug"
3875,2001-06-08,Jeopardy!,"PRESIDENTIAL VPs","$200","Richard Nixon","Dwight D. Eisenhower"
3875,2001-06-08,Jeopardy!,"THE WOMEN OF BAYWATCH","$200","For the 2000-01 season, the show dipped back into the pages of this magazine & pulled out Miss April, Brande Roderick","Playboy"
3875,2001-06-08,Jeopardy!,"DIFFERENT STROKES","$200","Look directly skyward as you swim this way?  That's just ""Krayzelburg"" enough to work","Backstroke"
3875,2001-06-08,Jeopardy!,"""WILL"" OF THE PEOPLE","$200","Swiss archer who broke a few child welfare laws around 1307","William Tell"
3875,2001-06-08,Jeopardy!,"LITERARY ANIMALS","$300","Felix Salten's fawn, first appearing in print in 1923","Bambi"
3875,2001-06-08,Jeopardy!,"CAR REPAIR 101","$300","[video clue]","a muffler"
3875,2001-06-08,Jeopardy!,"PRESIDENTIAL VPs","$300","Harry Truman","Franklin D. Roosevelt"
3875,2001-06-08,Jeopardy!,"THE WOMEN OF BAYWATCH","$300","Lani in 1997, at the present time she may or may not be married to Dennis Rodman","Carmen Electra"
3875,2001-06-08,Jeopardy!,"DIFFERENT STROKES","$300","Mike Barrowman won 200-meter Olympic gold by swimming this stroke that uses a frog kick","the breaststroke"
3875,2001-06-08,Jeopardy!,"""WILL"" OF THE PEOPLE","$300","You like apples?  Well, Matt Damon got Minnie Driver's number in this film....how'd you like them apples?","Good Will Hunting"
3875,2001-06-08,Jeopardy!,"LITERARY ANIMALS","$400","Shere Khan, Mowgli's enemy in ""The Jungle Book"", was this type of feline","Tiger"
3875,2001-06-08,Jeopardy!,"CAR REPAIR 101","$400","Metal shavings & dirt can be cleaned from the engine's lubricant with this part","an oil filter"
3875,2001-06-08,Jeopardy!,"PRESIDENTIAL VPs","$400","Thomas Jefferson","John Adams"
3875,2001-06-08,Jeopardy!,"THE WOMEN OF BAYWATCH","$400","As C.J. Parker, she's been in the opening credits with several variations of her name","Pamela Anderson Lee"
3875,2001-06-08,Jeopardy!,"DIFFERENT STROKES","$400","Croc Hunter Steve Irwin's nationality & the way his giant snakes move combine to form the name of this stroke","the Australian crawl"
3875,2001-06-08,Jeopardy!,"""WILL"" OF THE PEOPLE","$400","Last name of heavyweight champ Jess, or first name of the weatherman who'd wish him a happy 120th birthday","Willard"
3875,2001-06-08,Jeopardy!,"LITERARY ANIMALS","$500","Gabilan is the equine given to young Jody Tiflin in this Steinbeck work consisting of 4 stories","The Red Pony"
3875,2001-06-08,Jeopardy!,"CAR REPAIR 101","$500","Detroit basketball fans will tell you expanding gas forces this part down the cylinder","a piston"
3875,2001-06-08,Jeopardy!,"PRESIDENTIAL VPs","$500","Theodore Roosevelt","William McKinley"
3875,2001-06-08,Jeopardy!,"THE WOMEN OF BAYWATCH","$500","Seen here, she played Caroline and has since appeared on ""Nash Bridges""","Yasmine Bleeth"
3875,2001-06-08,Jeopardy!,"DIFFERENT STROKES","$700","The name of this stroke is also a type of voting ballot that made some people's heads swim","the butterfly"
3875,2001-06-08,Jeopardy!,"""WILL"" OF THE PEOPLE","$500","A memorial statue to him bears his famous line, ""I never met a man I didn't like""","Will Rogers"
3875,2001-06-08,Double Jeopardy!,"KEMAL ATATURK","$200","Kemal Ataturk was born in 1881 in the city of Thessaloniki in what is now this country","Greece"
3875,2001-06-08,Double Jeopardy!,"MAY FLOWERS","$200","Held each May in Ottawa, the world's largest festival of this flower began with a gift from Dutch royalty","Tulips"
3875,2001-06-08,Double Jeopardy!,"ITALIAN CITIES","$200","The locals call it Firenze","Florence"
3875,2001-06-08,Double Jeopardy!,"FUN WITH COLORS","$200","Before they appear on shows like Letterman's, guests are sequestered in this waiting area","Green room"
3875,2001-06-08,Double Jeopardy!,"DIONNE WARWICK","$200","While she sang of being ""Born & raised in San Jose"", Dionne's actually from East Orange in this state","New Jersey"
3875,2001-06-08,Double Jeopardy!,"PHONETICS","$200","Speech sound formed by the active use of these is called labial","Lips"
3875,2001-06-08,Double Jeopardy!,"KEMAL ATATURK","$400","In 1928 Ataturk removed a Turkish constitutional provision naming this as the state religion","Islam"
3875,2001-06-08,Double Jeopardy!,"MAY FLOWERS","$400","On display in May is the spider type of this very popular ornamental flower, seen here","Orchid"
3875,2001-06-08,Double Jeopardy!,"ITALIAN CITIES","$400","Mussolini founded the Fascist party in this city, but keep it under your hat","Milan"
3875,2001-06-08,Double Jeopardy!,"FUN WITH COLORS","$400","This card game is also called twenty-one or vingt-et-un","Blackjack"
3875,2001-06-08,Double Jeopardy!,"DIONNE WARWICK","$400","One of Dionne's most beloved songs, ""I Say A Little Prayer"", was repopularized by this Julia Roberts film","My Best Friend's Wedding"
3875,2001-06-08,Double Jeopardy!,"PHONETICS","$400","Of the 2 basic categories of speech sounds, the one that earns you money on ""Wheel""","Consonants"
3875,2001-06-08,Double Jeopardy!,"KEMAL ATATURK","$600","It's the city of about 3 miilion where you'll find the Kemal Ataturk mausoleum","Ankara"
3875,2001-06-08,Double Jeopardy!,"MAY FLOWERS","$600","It must have been May in ""Stage Door"" when Katharine Hepburn said these ""Lilies are in bloom again""","Calla lilies"
3875,2001-06-08,Double Jeopardy!,"ITALIAN CITIES","$600","Italy's motor city, it's gearing up to host the 2006 Winter Olympics","Turin"
3875,2001-06-08,Double Jeopardy!,"FUN WITH COLORS","$600","A chocolate brown color, it shares its name with a coffee flavoring & a port in Yemen","Mocha"
3875,2001-06-08,Double Jeopardy!,"DIONNE WARWICK","$600","With her first hit, ""Don't Make Me Over"", Dionne became the main ""voice"" for this songwriting team","Burt Bacharach & Hal David"
3875,2001-06-08,Double Jeopardy!,"PHONETICS","$600","Put this on the wrong syllable in SYL-la-ble & you get syl-LA-ble","Accent"
3875,2001-06-08,Double Jeopardy!,"KEMAL ATATURK","$800","From the Arabic for ""ruler"", it's the title held by the man overthrown by Ataturk in 1922","Sultan"
3875,2001-06-08,Double Jeopardy!,"MAY FLOWERS","$800","Mary, Mary quite contrary, how does your garden grow?  With these May blossoms, seen here","Silver bells"
3875,2001-06-08,Double Jeopardy!,"ITALIAN CITIES","$800","Pass go & collect $800 if you can name this seaport city between Bari & Brindisi","Monopoli"
3875,2001-06-08,Double Jeopardy!,"FUN WITH COLORS","$800","This 2-word term refers to wage earners whose jobs are performed in work clothes","Blue collar"
3875,2001-06-08,Double Jeopardy!,"DIONNE WARWICK","$800","""Chances Are"" you know he's the singer who duetted with Dionne on ""Friends In Love""","Johnny Mathis"
3875,2001-06-08,Double Jeopardy!,"PHONETICS","$800","It's a vowel sound that has a change in tone during a syllable; it also sounds like beachwear for a quick swim","Diphthong"
3875,2001-06-08,Double Jeopardy!,"KEMAL ATATURK","$3,300","During WWI, Ataturk played a crucial military role in repelling the Allied invasion of this Turkish peninsula","Gallipoli"
3875,2001-06-08,Double Jeopardy!,"MAY FLOWERS","$1,200","This New England novelist died in May 1864, as the plant with the same-sounding name was blooming","Nathaniel Hawthorne"
3875,2001-06-08,Double Jeopardy!,"ITALIAN CITIES","$1000","You'll find the International School of Violin Making in this city, once home to Amati & Stradivari","Cremona"
3875,2001-06-08,Double Jeopardy!,"FUN WITH COLORS","$1000","A small type of wasp, it normally builds its nest underground","Yellowjacket"
3875,2001-06-08,Double Jeopardy!,"DIONNE WARWICK","$1000","From 1980 to '81 & again in the mid-'80s, Dionne hosted this TV pop show","Solid Gold"
3875,2001-06-08,Double Jeopardy!,"PHONETICS","$1000","In the words ""fricative"" & ""spirant"", the 2 fricative or spirant letters","F & S"
3875,2001-06-08,Final Jeopardy!,"HEALTH & MEDICINE","None","The USA's leading chronic illness in children, it causes 10 million missed school days & 1 in 6 of all pediatric emergency visits","asthma"
4652,2004-11-23,Jeopardy!,"MY NAME IS ALEX","$200","Bucephalus was the favorite horse of this ancient warrior, who built a city in its honor when it died","Alexander the Great"
4652,2004-11-23,Jeopardy!,"MOVIE TITLE TRANSLATIONS","$200","In France, this unforgettable Adam Sandler film became ""Love & Amnesia""","50 First Dates"
4652,2004-11-23,Jeopardy!,"ENGLISH LITERATURE","$200","In a 1719 sequel, he & his manservant revisit the island where he was shipwrecked","Robinson Crusoe"
4652,2004-11-23,Jeopardy!,"COLLEGE HODGEPODGE","$200","Check it out: in 2000, 17-year-old M.I.T. freshman Elina Groverman was the U.S. women's co-champ in this board game","chess"
4652,2004-11-23,Jeopardy!,"THE PLANETS","$200","The diameter of this largest planet in our solar system is more than 11 times that of the earth","Jupiter"
4652,2004-11-23,Jeopardy!,"CROSSWORD CLUES ""P""","$200","Aristotle's teacher (5)","Plato"
4652,2004-11-23,Jeopardy!,"MY NAME IS ALEX","$400","This author first learned of his African ancestor Kunta Kinte while living this his grandparents in Tennessee","Alex Haley"
4652,2004-11-23,Jeopardy!,"MOVIE TITLE TRANSLATIONS","$400","This Oscar-winning film set in Somalia became ""Helicopter on Fire"" in Poland","Black Hawk Down"
4652,2004-11-23,Jeopardy!,"ENGLISH LITERATURE","$400","This Mary Shelley tale is told through the letters of an Arctic explorer named Walton","Frankenstein"
4652,2004-11-23,Jeopardy!,"COLLEGE HODGEPODGE","$400","Many a college campus has an area called a quad, which is short for this","quadrangle"
4652,2004-11-23,Jeopardy!,"THE PLANETS","$400","Taken recently, the ultraviolet image seen <a href=""http://www.j-archive.com/media/2004-11-23_J_12.jpg"" target=""_blank"">here</a> shows this planet's most famous feature","Saturn"
4652,2004-11-23,Jeopardy!,"CROSSWORD CLUES ""P""","$400","At right angles (13)","perpendicular"
4652,2004-11-23,Jeopardy!,"MY NAME IS ALEX","$600","This French author penned the immortal line ""All for one, and one for all""","(Alexandre) Dumas"
4652,2004-11-23,Jeopardy!,"MOVIE TITLE TRANSLATIONS","$600","In France, Billy Crystal learned all about ""life, love and cows"" in this film","City Slickers"
4652,2004-11-23,Jeopardy!,"ENGLISH LITERATURE","$600","This D.H. Lawrence work was not published in full in England until Penguin books did it in 1960","Lady Chatterley's Lover"
4652,2004-11-23,Jeopardy!,"COLLEGE HODGEPODGE","$600","This adjective for a second-year student is defined as ""intellectually pretentious"", ""conceited"" & ""immature""","sophomoric"
4652,2004-11-23,Jeopardy!,"THE PLANETS","$600","It's the only planet that has yet to be visited by a spacecraft","Pluto"
4652,2004-11-23,Jeopardy!,"CROSSWORD CLUES ""P""","$600","Science of fossils (12)","paleontology"
4652,2004-11-23,Jeopardy!,"MY NAME IS ALEX","$800","This scientist was knighted in 1944 for his discovery of penicillin","(Alexander) Fleming"
4652,2004-11-23,Jeopardy!,"MOVIE TITLE TRANSLATIONS","$800","The censorship board in Malaysia damned this Ron Perlman film with the title ""Super Sapiens""","Hellboy"
4652,2004-11-23,Jeopardy!,"ENGLISH LITERATURE","$800","The activities of a certain London club form the basis of this Dickens novel, his first","The Pickwick Papers"
4652,2004-11-23,Jeopardy!,"COLLEGE HODGEPODGE","$800","At cambridge, this ""Lord"" of poetry became a lifelong friend of John Cam Hobhouse, who later went to Greece with him","Byron"
4652,2004-11-23,Jeopardy!,"THE PLANETS","$800","They're the 2 planets whose astrological symbols also signify male & female","Venus & Mars"
4652,2004-11-23,Jeopardy!,"CROSSWORD CLUES ""P""","$800","Argentinian region (9)","Patagonia"
4652,2004-11-23,Jeopardy!,"MY NAME IS ALEX","$1000","A major ocean current off of Peru is named for this man who charted it in 1802","(Alexander von) Humboldt"
4652,2004-11-23,Jeopardy!,"ENGLISH LITERATURE","$1000","This tale published in 1932 is set in the year 632 AF (After Ford)","Brave New World"
4652,2004-11-23,Jeopardy!,"COLLEGE HODGEPODGE","$1000","(<a href=""http://www.j-archive.com/media/2004-11-23_J_11.jpg"" target=""_blank"">Hi.  I'm Keith Olberman.</a>)  I started when I was 16 and I graduated at 20 with a B.S. in communications at this Ivy League school in Ithaca","Cornell"
4652,2004-11-23,Jeopardy!,"THE PLANETS","$1,000","Named for a water nymph, Naiad is this planet's nearest known moon","Neptune"
4652,2004-11-23,Double Jeopardy!,"MARTIN LUTHER KING, JR.","$400","In 1948 Dr. King was ordained a minister in this Christian denomination","Baptist"
4652,2004-11-23,Double Jeopardy!,"POP CULTURE 2004","$400","Ending this man's 50-year reign atop the alphabetical list of MLBers, David Aardsma said, ""I owe it all to my parents""","Hank Aaron"
4652,2004-11-23,Double Jeopardy!,"METALS","$400","Sterling silver is not pure silver; it's actually an alloy consisting of 92.5% silver & 7.5% this metal","copper"
4652,2004-11-23,Double Jeopardy!,"GREECE","$400","(<a href=""http://www.j-archive.com/media/2004-11-23_DJ_06.jpg"" target=""_blank"">Sarah of the Clue Crew speaks from Santorini in Greece.</a>)  Volcanic cliffs on Santorini are the remnants of an eruption that may be the source of the legend of this island","Atlantis"
4652,2004-11-23,Double Jeopardy!,"I LEARNED IT ONLINE","$400","freetranslation.com taught me ""Your eyes shine like oysters"" in this language--""I suoi occhi brillano come le ostriche""","Italian"
4652,2004-11-23,Double Jeopardy!,"FRESHMAN COMPOSITION","$400","A book by Lynne Truss warns against inserting this into the innocent panda description ""eats shoots & leaves""","a comma"
4652,2004-11-23,Double Jeopardy!,"MARTIN LUTHER KING, JR.","$800","King donated the money he received for winning this international award in December 1964 to civil rights causes","the Nobel Peace Prize"
4652,2004-11-23,Double Jeopardy!,"POP CULTURE 2004","$800","Gwyneth Paltrow & Chris Martin gave their yummy morsel born April 14 this name","Apple"
4652,2004-11-23,Double Jeopardy!,"METALS","$800","An oxide of this metal, symbol Ti, is used as a white pigment in paints","titanium"
4652,2004-11-23,Double Jeopardy!,"GREECE","$800","(<a href=""http://www.j-archive.com/media/2004-11-23_DJ_07.jpg"" target=""_blank"">Cheryl of the Clue Crew reads from Delos in Greece.</a>)  Delos was sacred as the birthplace of this music-loving sun god whose temple this is","Apollo"
4652,2004-11-23,Double Jeopardy!,"I LEARNED IT ONLINE","$800","howstuffworks.com told me each Apache one of these can carry 16 Hellfire missiles--cool","a helicopter"
4652,2004-11-23,Double Jeopardy!,"FRESHMAN COMPOSITION","$800","The type of essay where you back up your opinion, or the type of person who always challenges others' opinions","argumentative"
4652,2004-11-23,Double Jeopardy!,"MARTIN LUTHER KING, JR.","$1200","While at Crozer Theological Seminary, King studied the nonviolent philosophy of this Asian leader","Gandhi"
4652,2004-11-23,Double Jeopardy!,"POP CULTURE 2004","$1200","This fitness guru was accused of slapping a 255 lb. man (an actual cage wrestler!) who made fun of his exercise videos","Richard Simmons"
4652,2004-11-23,Double Jeopardy!,"METALS","$800","Poisoning from this metal is sometimes called plumbism or saturnism","lead"
4652,2004-11-23,Double Jeopardy!,"GREECE","$1200","(<a href=""http://www.j-archive.com/media/2004-11-23_DJ_08.jpg"" target=""_blank"">Cheryl of the Clue Crew delivers the clue from Athens, Greece.</a>)  In Greek cities, orient yourself using this, whose name comes from words meaning ""highest"" and ""city""","the Acropolis"
4652,2004-11-23,Double Jeopardy!,"I LEARNED IT ONLINE","$1200","I learned about the obligations of my moving company at dot.gov, the website of this Cabinet department","Transportation"
4652,2004-11-23,Double Jeopardy!,"FRESHMAN COMPOSITION","$8,200","You'll find the French word for ""day"" in this word that may be a daily assignment","journal"
4652,2004-11-23,Double Jeopardy!,"MARTIN LUTHER KING, JR.","$1600","Tragically, Dr. King was assassinated in 1968 while visiting this Tennessee city","Memphis"
4652,2004-11-23,Double Jeopardy!,"POP CULTURE 2004","$1600","Sadly, Shante Broadus got served with divizzle papers after a 7-year marriage to this rapper","Snoop Dogg"
4652,2004-11-23,Double Jeopardy!,"METALS","$1600","Cassiterite is the chief ore of this metal used to coat food containers","tin"
4652,2004-11-23,Double Jeopardy!,"GREECE","$1600","(<a href=""http://www.j-archive.com/media/2004-11-23_DJ_09.jpg"" target=""_blank"">Cheryl of the Clue Crew stands in the the Theatre of Dionysus in Athens, Greece.</a>)  In 401 B.C. here at the Theatre of Dionysus, this man won a posthumous first prize for his play ""Oedipus at Colonus""","Sophocles"
4652,2004-11-23,Double Jeopardy!,"I LEARNED IT ONLINE","$1600","At greenwichpast.com I learned that this famed skywatcher was Astronomer Royal from 1720 to his death in 1742","Sir Edmond Halley"
4652,2004-11-23,Double Jeopardy!,"FRESHMAN COMPOSITION","$1600","This clue would get or receive a failing & inadequate grade for inordinate & excess use of this 10-letter problem","redundancy"
4652,2004-11-23,Double Jeopardy!,"MARTIN LUTHER KING, JR.","$2000","At this Washington, D.C. landmark in 1963, King gave his famous ""I have a dream"" speech","Lincoln Memorial"
4652,2004-11-23,Double Jeopardy!,"POP CULTURE 2004","$2000","A 2004 comedy starred Jon Heder as high school geek Napoleon, with this explosive last name","Dynamite"
4652,2004-11-23,Double Jeopardy!,"METALS","$2000","Named by British scientist Humphry Davy, it's now pronounced & spelled his way in the U.S.; others add an ""I""","aluminum"
4652,2004-11-23,Double Jeopardy!,"GREECE","$2000","(<a href=""http://www.j-archive.com/media/2004-11-23_DJ_10.jpg"" target=""_blank"">Sarah of the Clue Crew stands in front of the Parthenon in Athens, Greece.</a>)  Built in the 400s B.C., the temple of Athena, known as the Parthenon, is the greatest example of this ancient architectural style","doric"
4652,2004-11-23,Double Jeopardy!,"I LEARNED IT ONLINE","$2000","webmd.com tells me this condition, which can cause no symptoms until a stroke, is the ""silent killer""","high blood pressure"
4652,2004-11-23,Double Jeopardy!,"FRESHMAN COMPOSITION","$2000","From the Latin for ""speak"" in speaking, it's clarity of pronounciation; in writing, it's word choice","diction"
4652,2004-11-23,Final Jeopardy!,"STATE FACTS","None","This state & its capital were named for 2 dukedoms held by the same British man","New York "
4367,2003-09-09,Jeopardy!,"NAME GAME","$200","Based on the 1990 census, this color is also the fifth most common last name in the U.S.","Brown"
4367,2003-09-09,Jeopardy!,"THE OLD TESTAMENT","$200","He ""was in the belly of the fish three days and three nights""","Jonah"
4367,2003-09-09,Jeopardy!,"ROAD MOVIES","$200","Freddy Krueger was introduced in this 1984 scarefest","A Nightmare on Elm Street"
4367,2003-09-09,Jeopardy!,"HEADLINE NEWS 1899","$200","This man forms Detroit automobile company","(Henry) Ford"
4367,2003-09-09,Jeopardy!,"LOVE, HONOR OR OBEY","$200","The one that doesn't appear in the Boy Scout oath","love"
4367,2003-09-09,Jeopardy!,"10-LETTER WORDS","$200","It's the good book's last book","Revelation"
4367,2003-09-09,Jeopardy!,"NAME GAME","$400","Around the time of this war, Kimberley was a popular name for British boys","the Boer War"
4367,2003-09-09,Jeopardy!,"THE OLD TESTAMENT","$400","This city was the site of Solomon's temple","Jerusalem"
4367,2003-09-09,Jeopardy!,"ROAD MOVIES","$400","Classic 1950 film that includes the line ""All right, Mr. De Mille, I'm ready for my close-up""","Sunset Boulevard"
4367,2003-09-09,Jeopardy!,"HEADLINE NEWS 1899","$400","Defeating English challenger Shamrock, U.S. continues its dominance of this sailing race","the America's Cup"
4367,2003-09-09,Jeopardy!,"LOVE, HONOR OR OBEY","$400","The Daleks of ""Dr. Who"" have a limited vocabulary; basically it's this or ""You will be exterminated!""","obey"
4367,2003-09-09,Jeopardy!,"10-LETTER WORDS","$400","It's a 3-flavored ice cream usually consisting of chocolate, strawberry & vanilla","Neapolitan"
4367,2003-09-09,Jeopardy!,"NAME GAME","$600","It's fair to say that this first name of an 'N Sync member is from the Latin for ""fair & righteous""","Justin (Timberlake)"
4367,2003-09-09,Jeopardy!,"THE OLD TESTAMENT","$600","Exodus 3:8 describes the Promised Land as ""flowing with"" these 2 items","milk and honey"
4367,2003-09-09,Jeopardy!,"ROAD MOVIES","$600","Michael Douglas won an Oscar for assuring us that ""Greed...is good"" in this 1987 film","Wall Street"
4367,2003-09-09,Jeopardy!,"HEADLINE NEWS 1899","$600","This girl seen here sets fashion trends for women","the Gibson Girl"
4367,2003-09-09,Jeopardy!,"LOVE, HONOR OR OBEY","$600","Those darn Brits add a ""U' to it","honor (honour)"
4367,2003-09-09,Jeopardy!,"10-LETTER WORDS","$600","In an orchestra, it's the section where you'll find the timpani","percussion"
4367,2003-09-09,Jeopardy!,"NAME GAME","$800","This presidential first name was originally used as a given name to honor Protestant reformer John","Calvin"
4367,2003-09-09,Jeopardy!,"THE OLD TESTAMENT","$800","Evil men at Lot's house were smitten with this affliction ""so that they wearied themselves to find the door""","blindness"
4367,2003-09-09,Jeopardy!,"ROAD MOVIES","$800","Naomi Watts & Laura Elena Harring starred in this 2001 Hollywood noir film directed by David Lynch","Mulholland Drive"
4367,2003-09-09,Jeopardy!,"HEADLINE NEWS 1899","$800","Led by this man, ""Wild Bunch"" gang robs Wyoming train of $30,000","Butch Cassidy"
4367,2003-09-09,Jeopardy!,"LOVE, HONOR OR OBEY","$800","It's repeated 9 times at the start of the following","love"
4367,2003-09-09,Jeopardy!,"10-LETTER WORDS","$800","Presented by a grand jury, it's a formal written accusation charging a party with a crime","indictment"
4367,2003-09-09,Jeopardy!,"NAME GAME","$1000","As a child Queen Elizabeth II went by this 3-syllable pet form of her name","Lilibet"
4367,2003-09-09,Jeopardy!,"THE OLD TESTAMENT","$1000","57 of the 150 of these were meant to be accompanied by a stringed instrument","the Psalms"
4367,2003-09-09,Jeopardy!,"ROAD MOVIES","$1000","College professor Jeff Bridges begins to suspect that his neighbor Tim Robbins is a terrorist in this 1999 thriller","Arlington Road"
4367,2003-09-09,Jeopardy!,"HEADLINE NEWS 1899","$800","General Arthur MacArthur battles rebels in this Asian country","the Philippines"
4367,2003-09-09,Jeopardy!,"LOVE, HONOR OR OBEY","$1000","This type of guard accompanies a casket at a military funeral","honor guard"
4367,2003-09-09,Jeopardy!,"10-LETTER WORDS","$1000","It's the medical branch that deals with antigens & antibodies & the body's ability to fight off disease","immunology"
4367,2003-09-09,Double Jeopardy!,"GAME NAME","$400","For a piece of the pie...this game full of factoids came out with a 20th anniversary edition in 2002","Trivial Pursuit"
4367,2003-09-09,Double Jeopardy!,"SCIENCE & TECHNOLOGY","$400","In 1885 one of these explosions, the brightest to appear for the next century, appeared in the Andromeda galaxy","a supernova"
4367,2003-09-09,Double Jeopardy!,"ISLANDS OF THE WEST INDIES","$400","This largest West Indian country's Isle of Youth was formerly called the Isle of Pines","Cuba"
4367,2003-09-09,Double Jeopardy!,"GRAPHICS","$400","The font seen here is named for this machine famously used by Mark Twain","typewriter"
4367,2003-09-09,Double Jeopardy!,"MOVED TO FRANCE","$400","By 1903 this American had settled in France where she was joined by Alice B. Toklas","Gertrude Stein"
4367,2003-09-09,Double Jeopardy!,"ALPHABETIC HOMOPHONES","$400","To be indebted","to owe (o)"
4367,2003-09-09,Double Jeopardy!,"GAME NAME","$800","This classic board game was once known as Criss-Cross Words","Scrabble"
4367,2003-09-09,Double Jeopardy!,"SCIENCE & TECHNOLOGY","$800","(Jimmy of the Clue Crew reports from Carnegie Mellon University in Pittsburgh)  Nomad became the first robot to find extraterrestrial objects when it snagged these in Antarctica","meteorites"
4367,2003-09-09,Double Jeopardy!,"ISLANDS OF THE WEST INDIES","$800","1 of 2 Caribbean overseas departments of France","Martinique or Guadeloupe"
4367,2003-09-09,Double Jeopardy!,"GRAPHICS","$800","The Pantone formula guide shows 1,114 of these with their corresponding ink formulas","colors"
4367,2003-09-09,Double Jeopardy!,"MOVED TO FRANCE","$800","This ""Waiting for Godot"" author moved to France where he worked with fellow Irishman James Joyce","Samuel Beckett"
4367,2003-09-09,Double Jeopardy!,"ALPHABETIC HOMOPHONES","$800","The first word of ""The Rainbow Connection""","Why (y)"
4367,2003-09-09,Double Jeopardy!,"GAME NAME","$1200","""Fiend Folio"" & ""Monster Manual"" are 2 of the books used in conjunction with this game","Dungeons and Dragons"
4367,2003-09-09,Double Jeopardy!,"SCIENCE & TECHNOLOGY","$1200","AKA Zidovudine, the drug AZT was approved in 1987 to fight this virus","HIV/AIDS"
4367,2003-09-09,Double Jeopardy!,"ISLANDS OF THE WEST INDIES","$1200","This capital of the U.S. Virgin Islands is the largest cruise-ship port in the Caribbean","Charlotte Amalie"
4367,2003-09-09,Double Jeopardy!,"GRAPHICS","$1200","Named for their large storage tray, these proofs with a nautical name are checked before pages are made up","galleys"
4367,2003-09-09,Double Jeopardy!,"MOVED TO FRANCE","$1,200","This Pennsylvania-born woman was awarded the French Legion of Honor in 1904 for her art","Mary Cassatt"
4367,2003-09-09,Double Jeopardy!,"ALPHABETIC HOMOPHONES","$1200","The sugar one is also called the Mennonite one (Mennonites like it)","pea (p)"
4367,2003-09-09,Double Jeopardy!,"GAME NAME","$2,500","Known as Jumpman when introduced in Donkey Kong, this video game character has since appeared in over 70 games","Mario"
4367,2003-09-09,Double Jeopardy!,"SCIENCE & TECHNOLOGY","$1600","In 1919 this rocket pioneer published ""A Method of Reaching Extreme Altitudes""","(Robert) Goddard"
4367,2003-09-09,Double Jeopardy!,"ISLANDS OF THE WEST INDIES","$1600","1 of the 2 nations formed when the Grenadines chain split in the 1970s","Grenada or St. Vincent and the Grenadines"
4367,2003-09-09,Double Jeopardy!,"GRAPHICS","$1600","The resolution of printers is measured in DPI, dots per inch; on a screen, in PPI, this","pixels per inch"
